Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-10-27,Store_05,157498,Pharmacy,0,Regular_Week,0.0,58.0,3.5,243.66,6.18,14519.86,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,13880.66,15351.71,15892.78,15063.75,851.3289338048909,16350.49416666667,0.9214611229465033,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-03,Store_05,157498,Pharmacy,0,Regular_Week,0.0,53.2,3.51,244.04,6.12,14574.19,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,14519.86,13880.66,15129.85,14720.52,661.2062512812257,16149.706666666665,0.9863686873925862,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-10,Store_05,157498,Pharmacy,0,Regular_Week,0.3,53.2,3.46,243.24,6.12,17707.41,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,14574.19,14519.86,15351.71,14581.605,602.2881456855775,15888.62,0.9994914819051186,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-17,Store_05,157498,Pharmacy,0,Regular_Week,0.0,46.4,3.57,244.33,6.16,15080.9,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,17707.41,14574.19,13880.66,15170.529999999999,1720.3214424248456,15868.527499999998,1.167224216182807,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-24,Store_05,157498,Pharmacy,1,Thanksgiving_BlackFriday,0.13,42.2,3.43,244.24,6.0,17452.11,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,15080.9,17707.41,14519.86,15470.59,1512.4640493138008,15811.974999999999,0.9748109147907023,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2023-12-01,Store_05,157498,Pharmacy,0,Regular_Week,0.0,43.1,3.34,244.64,6.27,13235.3,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,17452.11,15080.9,14574.19,16203.6525,1605.786823053327,15791.61,1.0770479056638325,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-08,Store_05,157498,Pharmacy,0,Regular_Week,0.0,40.7,3.26,245.37,5.95,13765.86,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,13235.3,17452.11,17707.41,15868.93,2116.873943704105,15424.435,0.8340385893478397,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-15,Store_05,157498,Pharmacy,0,Regular_Week,0.0,37.9,3.19,244.49,5.91,14012.17,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,13765.86,13235.3,15080.9,14883.5425,1879.929652449362,15155.6175,0.9249048061475252,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-22,Store_05,157498,Pharmacy,1,Christmas_Holiday,0.0,34.7,3.25,244.43,6.13,14032.45,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,14012.17,13765.86,17452.11,14616.36,1918.0893785396745,15050.233333333332,0.958663442225928,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-29,Store_05,157498,Pharmacy,1,Christmas_Holiday,0.26,31.8,3.16,244.56,6.08,17847.36,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,14032.45,14012.17,13235.3,13761.445,371.1041133788791,14895.205833333333,1.0196930620151496,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-07,Store_06,86023,Apparel,0,Regular_Week,0.0,78.7,3.74,240.58,6.48,25759.88,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,39759.57,26272.39,25999.94,29297.0125,6991.205905099047,29274.635833333334,1.3571202861188933,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-14,Store_06,86023,Apparel,0,Regular_Week,0.0,79.6,3.89,239.77,6.45,24946.72,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,25759.88,39759.57,25156.15,29236.9975,7029.867046487564,28431.979999999996,0.8810713203771792,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-21,Store_06,86023,Apparel,0,Regular_Week,0.0,92.3,3.79,239.92,6.37,24372.0,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,24946.72,25759.88,26272.39,29184.640000000003,7071.051113552128,28513.208333333332,0.854789368361306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-28,Store_06,86023,Apparel,0,Regular_Week,0.0,82.1,3.75,241.03,6.36,25073.72,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,24372.0,24946.72,39759.57,28709.542500000003,7388.656276583166,28389.982500000002,0.8489163486847913,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-04,Store_06,86023,Apparel,0,Regular_Week,0.0,82.1,3.78,241.11,6.46,26478.13,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,25073.72,24372.0,25759.88,25038.08,569.8756196460628,28373.78833333333,1.0014234314286785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-11,Store_06,86023,Apparel,0,Regular_Week,0.26,83.5,3.76,241.28,6.26,45659.36,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,26478.13,25073.72,24946.72,25217.6425,894.0642524404925,28016.459166666667,1.0499843508170978,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-18,Store_06,86023,Apparel,0,Regular_Week,0.19,79.0,3.74,241.52,6.36,42004.29,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,45659.36,26478.13,24372.0,30395.802499999998,10213.310009800532,29784.798333333336,1.5021600428209916,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-25,Store_06,86023,Apparel,0,Regular_Week,0.0,81.1,3.76,241.2,6.27,29979.81,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,42004.29,45659.36,25073.72,34803.875,10546.428730246394,29585.468333333334,1.2068854398520608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-01,Store_06,86023,Apparel,1,Labor_Day,0.0,78.9,3.75,241.85,6.25,42246.97,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,29979.81,42004.29,26478.13,36030.3975,9242.28928918001,30121.83,0.8320699207295534,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-08,Store_06,86023,Apparel,1,Labor_Day,0.26,80.5,3.67,242.07,6.37,60046.52,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,42246.97,29979.81,45659.36,39972.6075,6867.69283031,31475.749166666665,1.0568980267156958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-15,Store_06,86023,Apparel,0,Regular_Week,0.0,70.2,3.64,241.76,6.32,24213.35,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,60046.52,42246.97,42004.29,43569.3975,12387.77394960415,34383.28,1.3781810957155922,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-22,Store_06,86023,Apparel,0,Regular_Week,0.0,72.0,3.64,243.24,6.31,22613.66,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,24213.35,60046.52,29979.81,39121.6625,15847.69654233988,34211.69333333333,0.6189243617602077,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-29,Store_06,86023,Apparel,0,Regular_Week,0.0,68.7,3.51,242.74,6.34,21692.56,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,22613.66,24213.35,42246.97,37280.125,17595.6821886024,32782.8675,0.6065875582212807,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-06,Store_06,86023,Apparel,0,Regular_Week,0.0,59.3,3.52,242.1,6.19,21182.26,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,21692.56,22613.66,60046.52,32141.5225,18632.460794807135,32443.924166666668,0.6749076679006393,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-13,Store_06,86023,Apparel,0,Regular_Week,0.0,63.1,3.64,243.21,6.24,21468.52,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,21182.26,21692.56,24213.35,22425.4575,1330.9969373964527,32130.219166666666,0.9445631149578272,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-20,Store_06,86023,Apparel,0,Regular_Week,0.0,62.0,3.62,242.59,6.13,20507.07,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,21468.52,21182.26,22613.66,21739.25,619.2213920726845,31888.2625,0.9875464880400444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-27,Store_06,86023,Apparel,0,Regular_Week,0.0,60.4,3.5,243.66,6.18,19905.25,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,20507.07,21468.52,21692.56,21212.6025,514.6357107949806,31507.708333333332,0.9667399363341956,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-03,Store_06,86023,Apparel,0,Regular_Week,0.0,51.4,3.51,244.04,6.12,19724.22,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,19905.25,20507.07,21182.26,20765.775,701.1281012058159,30959.968333333334,0.9585604192674916,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-10,Store_06,86023,Apparel,0,Regular_Week,0.0,51.9,3.46,243.24,6.12,20000.01,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19724.22,19905.25,21468.52,20401.265,786.2672881621252,28798.706666666665,0.966813577017497,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-17,Store_06,86023,Apparel,0,Regular_Week,0.0,45.8,3.57,244.33,6.16,20460.7,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,20000.01,19724.22,20507.07,20034.1375,335.40556558516784,26965.016666666666,0.9982965321076105,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-24,Store_06,86023,Apparel,1,Thanksgiving_BlackFriday,0.23,50.4,3.43,244.24,6.0,56066.37,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,20460.7,20000.01,19905.25,20022.545,313.710882236878,26171.757499999996,1.0218830817851163,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2023-12-01,Store_06,86023,Apparel,0,Regular_Week,0.0,46.6,3.34,244.64,6.27,19781.67,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,56066.37,20460.7,19724.22,29062.825,18004.9266975542,27323.374166666672,1.9291438454695495,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-08,Store_06,86023,Apparel,0,Regular_Week,0.0,43.3,3.26,245.37,5.95,19263.91,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,19781.67,56066.37,20000.01,29077.1875,17995.014363384795,23967.97,0.6803157971587466,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-15,Store_06,86023,Apparel,0,Regular_Week,0.16,39.9,3.19,244.49,5.91,25751.13,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19263.91,19781.67,20460.7,28893.162500000002,18122.099114417142,23555.516666666666,0.6667290225960106,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-22,Store_06,86023,Apparel,1,Christmas_Holiday,0.23,43.1,3.25,244.43,6.13,49392.54,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,25751.13,19263.91,56066.37,30215.770000000004,17483.327400309132,23816.9725,0.8522413955188824,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-29,Store_06,86023,Apparel,1,Christmas_Holiday,0.0,34.0,3.16,244.56,6.08,37955.12,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,49392.54,25751.13,19781.67,28547.3125,14205.16568617294,26125.30416666667,1.7301992957374888,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-07,Store_06,86023,Electronics,0,Regular_Week,0.0,83.7,3.74,240.58,6.48,31915.78,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,30843.55,33440.85,53750.32,39794.9825,10280.689060406334,38095.3375,0.7750612779450119,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-14,Store_06,86023,Electronics,0,Regular_Week,0.06,85.3,3.89,239.77,6.45,31376.97,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,31915.78,30843.55,41145.21,34336.347499999996,4662.663963675542,35095.63333333333,0.9295042226231243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-21,Store_06,86023,Electronics,0,Regular_Week,0.0,82.9,3.79,239.92,6.37,29579.5,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,31376.97,31915.78,33440.85,31894.287500000002,1120.1166879207476,35050.54583333333,0.9837802456054927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-28,Store_06,86023,Electronics,0,Regular_Week,0.0,86.2,3.75,241.03,6.36,29766.95,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,29579.5,31376.97,30843.55,30928.95,1000.4771914442763,34711.439999999995,0.9563693559088268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-04,Store_06,86023,Electronics,0,Regular_Week,0.0,89.2,3.78,241.11,6.46,29400.78,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,29766.95,29579.5,31915.78,30659.8,1162.7621972126956,33713.5275,0.9708788051549982,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-11,Store_06,86023,Electronics,0,Regular_Week,0.25,81.1,3.76,241.28,6.26,44502.37,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,29400.78,29766.95,31376.97,30031.05,909.6495903736238,33489.534999999996,0.9790127215069028,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-18,Store_06,86023,Electronics,0,Regular_Week,0.06,85.1,3.74,241.52,6.36,33105.17,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,44502.37,29400.78,29579.5,33312.4,7461.477908515639,34816.875,1.3359100511113249,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-25,Store_06,86023,Electronics,0,Regular_Week,0.0,76.8,3.76,241.2,6.27,29314.0,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,33105.17,44502.37,29766.95,34193.8175,7071.5809727734795,35103.27166666667,0.9681624460421353,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-01,Store_06,86023,Electronics,1,Labor_Day,0.0,77.6,3.75,241.85,6.25,42778.31,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,29314.0,33105.17,29400.78,34080.58,7169.052573587873,34845.120833333334,0.8601379434093732,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-08,Store_06,86023,Electronics,1,Labor_Day,0.08,69.8,3.67,242.07,6.37,50336.21,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,42778.31,29314.0,44502.37,37424.9625,7375.553002911614,33930.78666666667,1.1430421603914651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-15,Store_06,86023,Electronics,0,Regular_Week,0.0,72.3,3.64,241.76,6.32,27420.84,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,50336.21,42778.31,33105.17,38883.4225,9509.618623531922,34696.70333333333,1.2945416517040025,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-22,Store_06,86023,Electronics,0,Regular_Week,0.0,69.6,3.64,243.24,6.31,26650.18,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,27420.84,50336.21,29314.0,37462.34,10973.046262295027,34195.035833333335,0.7319574803036977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-29,Store_06,86023,Electronics,0,Regular_Week,0.1,70.1,3.51,242.74,6.34,34279.11,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,26650.18,27420.84,42778.31,36796.384999999995,11689.833299143615,33845.58833333333,0.7242608205332506,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-06,Store_06,86023,Electronics,0,Regular_Week,0.0,67.7,3.52,242.1,6.19,26776.26,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,34279.11,26650.18,50336.21,34671.585,10991.674944327951,34042.5325,0.988680211479031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-13,Store_06,86023,Electronics,0,Regular_Week,0.0,64.5,3.64,243.21,6.24,23713.14,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,26776.26,34279.11,27420.84,28781.5975,3680.5173417911424,33659.14000000001,0.9303257051905038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-20,Store_06,86023,Electronics,0,Regular_Week,0.0,60.6,3.62,242.59,6.13,23060.76,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,23713.14,26776.26,26650.18,27854.6725,4510.708161056904,33170.276666666665,0.8513164170746159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-27,Store_06,86023,Electronics,0,Regular_Week,0.0,56.3,3.5,243.66,6.18,24929.55,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,23060.76,23713.14,34279.11,26957.317499999997,5142.932860851421,32611.4275,0.8554545529778864,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-03,Store_06,86023,Electronics,0,Regular_Week,0.21,54.5,3.51,244.04,6.12,37003.58,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,24929.55,23060.76,26776.26,24619.927499999998,1632.8811761501192,32238.824999999997,1.0125760926742875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-10,Store_06,86023,Electronics,0,Regular_Week,0.21,50.5,3.46,243.24,6.12,35243.74,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,37003.58,24929.55,23713.14,27176.7575,6596.829127211448,31613.92583333333,1.3615892177859743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-17,Store_06,86023,Electronics,0,Regular_Week,0.0,51.9,3.57,244.33,6.16,23351.46,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,35243.74,37003.58,23060.76,30059.4075,7080.379932834958,31792.14,1.172469550115893,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-24,Store_06,86023,Electronics,1,Thanksgiving_BlackFriday,0.12,48.2,3.43,244.24,6.0,65363.38,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,23351.46,35243.74,24929.55,30132.082499999997,6985.454081897035,31295.26166666667,0.7749700005716599,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2023-12-01,Store_06,86023,Electronics,0,Regular_Week,0.0,41.1,3.34,244.64,6.27,23331.06,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,65363.38,23351.46,37003.58,40240.54,17812.3930003205,33177.35083333334,1.6243166712911115,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-08,Store_06,86023,Electronics,0,Regular_Week,0.0,39.0,3.26,245.37,5.95,25451.91,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,23331.06,65363.38,35243.74,36822.409999999996,19837.356899167124,30926.921666666665,0.6336103474396135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-15,Store_06,86023,Electronics,0,Regular_Week,0.0,40.8,3.19,244.49,5.91,23801.57,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,25451.91,23331.06,23351.46,34374.4525,20683.232128374548,30762.844166666666,0.7404309928309604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-22,Store_06,86023,Electronics,1,Christmas_Holiday,0.0,36.9,3.25,244.43,6.13,55259.39,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,23801.57,25451.91,65363.38,34486.979999999996,20604.345049684707,30525.460000000003,0.6901610402853016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-29,Store_06,86023,Electronics,1,Christmas_Holiday,0.15,36.3,3.16,244.56,6.08,74244.65,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,55259.39,23801.57,23331.06,31960.9825,15558.870905343952,32273.816666666666,1.728964057431913,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-07,Store_06,86023,Grocery,0,Regular_Week,0.0,80.7,3.74,240.58,6.48,39910.42,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,43065.47,39082.97,43437.76,41996.9675,1989.367249829006,41447.253333333334,1.0254423724700021,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-14,Store_06,86023,Grocery,0,Regular_Week,0.0,80.6,3.89,239.77,6.45,38121.09,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,39910.42,43065.47,42401.67,41115.1325,1918.333629036456,41158.2575,0.9706990483441347,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-21,Store_06,86023,Grocery,0,Regular_Week,0.0,87.4,3.79,239.92,6.37,38871.76,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,38121.09,39910.42,39082.97,40044.9875,2142.294891440513,41049.152500000004,0.9519565960778593,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-07-28,Store_06,86023,Grocery,0,Regular_Week,0.05,85.7,3.75,241.03,6.36,41579.33,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,38871.76,38121.09,43065.47,39992.185,2176.2440799154665,40947.35166666667,0.9719839011116838,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-04,Store_06,86023,Grocery,0,Regular_Week,0.21,84.7,3.78,241.11,6.46,48225.54,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,41579.33,38871.76,39910.42,39620.65,1497.766161210452,41049.86083333333,1.0494358368554186,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-11,Store_06,86023,Grocery,0,Regular_Week,0.0,83.7,3.76,241.28,6.26,37579.14,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,48225.54,41579.33,38121.09,41699.43,4597.273486412056,41795.95166666667,1.1565035778291204,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-18,Store_06,86023,Grocery,0,Regular_Week,0.0,82.7,3.74,241.52,6.36,33804.45,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,37579.14,48225.54,38871.76,41563.942500000005,4743.543527943245,40977.4575,0.9041283798080201,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-25,Store_06,86023,Grocery,0,Regular_Week,0.23,83.0,3.76,241.2,6.27,48090.16,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,33804.45,37579.14,41579.33,40297.115,6165.659877896324,40545.77416666666,0.8388801528747454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023-09-01,Store_06,86023,Grocery,1,Labor_Day,0.18,81.2,3.75,241.85,6.25,48391.4,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,48090.16,33804.45,48225.54,41924.8225,7360.612144681013,41180.81333333333,1.1470569729550895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
